gem_id,mr,ref
GEM-viggo-test-1032,"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure shooter with puzzles. It gives players a bird view perspective and has multiplayer mode. It came out in 2014.
GEM-viggo-test-1033,"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","Oh, the M rated game on Xbox, Silent Hill 2?"
GEM-viggo-test-1034,"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",Is the Silent Hill 2 that you are referring to the M rated game with an Xbox release?
GEM-viggo-test-1035,"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","When you talk about Silent Hill 2, do you mean the M rated game that's on the Xbox?"
GEM-viggo-test-1036,"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Rated T (for Teen), Tomb Raider: The Last Revelation, is an action-adventure shooter packed with puzzles. It was developed by Core Design."
GEM-viggo-test-1037,"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is a puzzler action-adventure shooter developed by Core Design and rated T (for Teen).
GEM-viggo-test-1038,"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Core Design devolped Tomb Raider: The Last Revelation. It is a action-adventure puzzle game with shooter elements. It is also rated T (for Teen).
GEM-viggo-test-1039,"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII by Square is an adventure, role-playing game for PlayStation and PC. It is not available on Mac or Linux."
GEM-viggo-test-1040,"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a role-playing adventure game developed by Square. It is mainly for PlayStation and PC, but it is not available for Linux or Mac."
GEM-viggo-test-1041,"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Square's Final Fantasy VII is available on PlayStation and PC but not on Linux or Mac. It's an adventure and role-playing game.
GEM-viggo-test-1042,"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","If you're into trivia/board games, try Small World 2. It's an indie game with multiplayer support that came out in 2010. You can find it on Steam, and it's been released for PC, Linux, and Mac."
GEM-viggo-test-1043,"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is a trivia/board game that came out in 2010 for PC. The indie game offers multiplayer. It is available on Steam, Linux, and Mac."
GEM-viggo-test-1044,"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","If you like indie trivia/board games with multiplayer, you might like Small World 2. It was released in 2010 for PC and is available on Steam. There is a Linux and Mac release, too."
GEM-viggo-test-1045,"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","Rollcage is an okay game. I normally enjoy games with a third person perspective, but I'm so-so about action racing games."
GEM-viggo-test-1046,"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","I'm not a fan of third person racing games, but the action elements in Rollcage elevated it a little so that I didn't outright hate it."
GEM-viggo-test-1047,"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","Rollcage is an average third person action racing game, nothing more and nothing less, honestly."
GEM-viggo-test-1048,"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport sim by Sports Interactive game. It has strategy elements and features a multiplayer mode too.
GEM-viggo-test-1049,"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 by Sports Interactive is a multiplayer sport simulation strategy game with good ratings.
GEM-viggo-test-1050,"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good simulation sports strategy game that also has a multiplayer component to it. It was developed by Sports Interactive.
GEM-viggo-test-1051,"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",I recall that you were not that fond of Little Big Adventure. Is that true for the majority of teen rated games that you play on the PlayStation?
GEM-viggo-test-1052,"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You described how you thought Little Big Adventure was only average. Is this sentiment true across most T rated PlayStation games?
GEM-viggo-test-1053,"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",You said earlier that you thought Little Big Adventure was average. Are you typically not impressed with PlayStation games rated T (for Teen)?
GEM-viggo-test-1054,"confirm(name[NBA 2K19], developer[Visual Concepts])",You mean NBA 2K19 from Visual Concepts?
GEM-viggo-test-1055,"confirm(name[NBA 2K19], developer[Visual Concepts])",Do you mean NBA 2K19 from Visual Concepts?
GEM-viggo-test-1056,"confirm(name[NBA 2K19], developer[Visual Concepts])",Is this the NBA 2K19 that was developed by Visual Concepts?
GEM-viggo-test-1057,"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","So, since we're talking about action-adventure RPGs, I've gotta ask, have you played The Witcher 3: Wild Hunt?"
GEM-viggo-test-1058,"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","I know you're into role-playing games, so I wonder if you've tried the action-adventure RPG The Witcher 3: Wild Hunt."
GEM-viggo-test-1059,"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","You seem to like action-adventure RPGs, so I wonder if you've heard of The Witcher 3: Wild Hunt."
GEM-viggo-test-1060,"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-player. It is available on PlayStation, Xbox, and PC, but neither Linux nor Mac. You can get it on Steam."
GEM-viggo-test-1061,"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game on PlayStation, Xbox, PC, and Steam. It's not on Linux or Mac."
GEM-viggo-test-1062,"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure RPG available on PlayStation, Xbox, PC and on Steam for download. However, it isn't available for Linux and Mac systems."
GEM-viggo-test-1063,"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])","Rollcage was a decent action racing game, but honestly, the lack of attention to detail on the small things by Attention To Detail really drags it down."
GEM-viggo-test-1064,"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])","I think that racing games that throw in a bunch of action are okay but nothing special. I feel kind of the same about the developer Attention To Detail, so of course I thought Rollcage was just average in every way possible."
GEM-viggo-test-1065,"give_opinion(name[Rollcage], developer[Attention To Detail], rating[average], genres[action, driving/racing])","Rollcage isn't a waste of money at least. Action racing games tend to be fun, but Attention To Detail isn't that great a developer, so the game doesn't truly shine."
GEM-viggo-test-1066,"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",I liked Commandos: Behind Enemy Lines because you can play it on PC and it has multiplayer support.
GEM-viggo-test-1067,"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",I think that Commandos: Behind Enemy Lines is kind of fun. It's nice to have a game on the PC that I can play with my friends in multiplayer.
GEM-viggo-test-1068,"give_opinion(name[Commandos: Behind Enemy Lines], rating[good], has_multiplayer[yes], platforms[PC])",I had fun with Commandos: Behind Enemy Lines on the PC. The multiplayer especially was quite a blast.
GEM-viggo-test-1069,"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])",Earlier you mentioned disliking Need for Speed: Payback. Generally are you not a fan of third person perspective driving/racing games?
GEM-viggo-test-1070,"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])","I get that Need for Speed: Payback isn't your game. Do you think it's because you prefer other genres than driving and racing, or were you not a fan of the third person perspective?"
GEM-viggo-test-1071,"verify_attribute(name[Need for Speed: Payback], rating[poor], genres[driving/racing], player_perspective[third person])","You said that you disliked Need for Speed: Payback. Typically speaking, do you dislike third person driving and racing games?"
